nk	sk
이자들은 나라야 꺼꾸러치건말건 아랑곳하잖는자들일세.	그들은 국가가 전복되는 것도 아랑곳하지 않는단 말이야.
이 애는 전엔 이러질 않았는데.	그전엔 이런 적이 없었는데요.
그때보다 부인이 아름다와보인적은 일찌기 없었다.	이 때처럼 그녀가 아름다와 보인적이 없었다.
내가 줄줄 외우다싶이 알고있는 우리 메스뜨르선생의 설교도 이보다 몇백배나 낫다.	내가 암기하고 있는 드 메스트르 씨의 저작에 나오는 얘기도 이보다는 몇백 배 재미있을 것이다.
썩 물러나라구! 너의 어리석음에 진저리난다.	꺼져라! 네 어리석음이 참으로 우습구나.
같은 얘길 해도 땀보씨따위의 허풍선이나 흔해 빠진 협잡군과는 얼마나 천양지차이람!	늘상 똑같은 언사나 농하는 탕보 같은 평범한 야바위꾼들이나 허풍쟁이천치 녀석들과는 얼마나 다른가!
내가 정해준 규률대로 한다면 지금쯤은 이미 학생들이 잠자리에 들었어야 할텐데.	내가 정한 규율로는 신학생은 이 시각엔 자고 있어야 하는데.
그러면 어디가 다른가요?	그럼 특별한 게 있다는 말인가요?
식당안을 걸어가면서도 그의 뒤에 숨으면서 휘장을 친 아치문을 지나 그다음에 있는 우아한 아래방으로 들어갔다.	그런 채로 우리는 커튼이 드리워진 아치를 지나 마침내 안쪽의 우아한 방으로 들어갔다.
이제는 생각을 더듬어볼 힘을 회복하였다.	이제 나는 생각할 수 있는 능력을 되찾았다.
다윗왕이 바후림에 다달았을 때였다. 사울의 친척 하나가 거기에서 나오면서 입에 담지 못할 욕설을 퍼부었다. 그는 게라의 아들로서 이름은 시므이었다.	시므이가 다윗을 저주하다 다윗 왕이 바후림에 이르렀을 때 어떤 사람이 그 곳에서 나왔습니다. 그 사람은 사울의 집안 사람이었습니다. 그는 게라의 아들 시므이였습니다. 시므이는 나오면서 다윗을 저주했습니다.
영국의 온화한 기후가 낳은 전대미문의 아름다운 얼굴, 그것은 영국의 따스한 바람과 물기를 머금은 하늘이 낳아서 키운 가장 순결한 장미꽃이나 백합꽃에 비한다면 이 경우에 꼭 맞을것이다.	알비온의 온화한 기후가 될 수 있는껏 아름답게 빚은 용모, 그 습기찬 바람과 공허한 하늘이 될 수 있는껏 만들고 걸러낸 장미빛과 백합의 빛깔이 이때 이 표현에 꼭 알맞을 것이다.
그 서슬에 그들에게서 서너발자국 떨어진 의자우에 놓여있는 쥴리앙의 모자가 피뜩 부인의 눈에 안겨왔다.	이야기를 하다가 부인은 문득 세 발짝쯤 떨어진 의자에 쥘리앵의 모자가 놓여 있는 것을 알아차렸다.
라 몰후작은 브르따뉴와 노르망디지방에 있는 토지에 대한 관리를 쥴리앙에게 맡겼기때문에 그는 자주 그곳으로 려행을 해야 했다.	라몰 후작은 쥘리앵에게 브르타뉴와 노르망디에 있는 자기 영지의 관리 상태를 점검하게 했고, 이 일 때문에 쥘리앵은 빈번히 그 지역에 다녀오곤 했다.
이렇게 대답하셨다. 나 이제 곡식과 포도주 기름을 너희에게 주리니너희는 아쉬움 없으리라. 다시는 남의 나라 사람들에게 욕을 당하지 않게 하여 주겠다.	여호와께서 그들에게 대답하셨다. 내가 너희에게 곡식과 포도주와 기름을 주어 너희가 만족하도록 하겠다. 다시는 너희가 다른 나라의 웃음거리가 되지 않게 하겠다.
그가 얼마나 위험한가를 생각해보라.	그의 위험을 생각해 보라.
좋은 일을 애써 찾으면 호감을 사지만 나쁜 일을 쫓으면 그것을 되받는다.	선을 간절히 구하는 사람은 은총을 입지만 악을 찾는 자에게는 재앙이 임한다.
유대는 욕보면서 살아오다가 끝내 잡혀가 종살이 하게 되였구나. 이 나라 저 나라에 얹혀 살자면 어디인들 마음 불힐곳이 있으랴. 이리저리 쫓기다가 막다른 골목에 몰려 뒤덜미를 잡힌꼴이 되였구나.	유다가 사로잡혀 고통당하고 고된 일에 시달린다. 뭇 나라에 흩어진 채 쉴 곳을 찾지 못하며 뒤쫓던 사람들이 재앙에 빠진 유다를 붙잡는다.
나 만군의 여호와가 말한다. 내말이라고 전하는 이 예언자들의 말을 듣지 말라. 그들은 내 말을 들은적이 없는것들이다. 제속에 떠오르는 생각을 말하면서	만군의 여호와께서 이렇게 말씀하셨다. 너희는 그 예언자들이 하는 말에 귀 기울이지 마라. 그들은 너희를 속이고 있다. 그들은 나 여호와에게서 받은 환상을 말하지 않고 자기 마음대로 환상을 말한다.
여러분은 과거에 이방사람들이 즐겨하던 일을 하면서 살아왔습니다. 곧 방탕에 빠지고 정욕에 흐르고 술에 취하고 진탕 먹고 마시며 떠들어대고 가증한 우상숭배를 일삼아왔으니 그만하면 족하지 않습니까?	이전에는 믿지 않는 사람들이 좋아하는 일들에 너무나 많은 시간을 낭비하였습니다. 방탕하고 악한 욕망에 사로잡혀 술 취하고 흥청망청 떠들며 우상에게 절하고 경배하였습니다.
허지만 그 어느것도 그대로 믿고있지는 않았다.	그 어느 것도 별로 믿지는 않았다.
그 누가 나를 위해 악한을 치러 일어나며 그 누가 내편을 들어 이 못된자들을 칠것인가.	누가 나를 도와서 악인을 치러 일어날 것입니까? 누가 내 편이 되어 악인과 싸울 것입니까?
부인이 대답했다.	그녀는 대답했다.
묻는 말에 가식없이 대답이나 하고 꼭 말해야 할 때에만 얼굴을 찌프리지 않고 말을 하면 그 얼굴표정은 점점 더 상냥하고 부드러워져서 마치 떠오르는 해살처럼 사람의 마음을 훈훈하게 해줄게거든.	그 분의 물음에 대해선 가식 없이 대답하고 꼭 말해야 할 때는 얼굴을 찌푸리지 않고 하면 그 부드러운 표정은 점점 더 부드러워지고 친절해져서 만물을 키워내는 햇살과 같이 마음을 훈훈하게 해주는 거야.
로체스터씨가  결혼하신다는것을 아시나요?	로체스터 님께서 결혼하신다고요?
하고 간수는 놀라는 시늉을 하며 말했지만 뒤이어 돈 들어올 구멍수가 생겼다는듯 그의 얼굴은 욕심사납게 시물시물 웃기 시작하였다.	간수는 멍청한 표정을 짓고 말했다. 그 표정은 곧 행복한 탐욕의 표정으로 바뀌었다.
어느날 아침 후작이 그에게 말하였다.	어느 날 아침 후작이 한마디 했다.
귀족들의 환심을 사려고 안달아하는 검사보는 몇번이나 엉뎅이를 들었다놓았다했다.	귀족 계급의 호의를 갈망하는 차장 검사는 제자리에서 펄쩍펄쩍 뛰었다.
이 사람이 어떻게 감히 이런 말을 하여 하느님을 모독하는가 하느님외에 누가 죄를 용서할수 있단말인가고 하며 중얼거렸다.	어떻게 이 사람이 저런 말을 하는가? 하나님을 모독하고 있구나. 하나님 외에 누가 죄를 용서할 수 있다는 말인가?
이스라엘은 언덕에 서있는 성은 하나도 불을 지르지않았다. 그러나 하솔만은 여호수아가 불을 질렀던것이다.	이스라엘은 언덕 위에 세워져 있는 성들은 불태우지 않았습니다. 그러나 하솔만은 여호수아가 불태웠습니다.
무슨 영문인지 몰랐다. 다만 요나단과 다윗만이 그 곡절을 알고있었다.	아이는 이 모든 일이 무슨 뜻인지를 알지 못했지만 요나단과 다윗만은 알고 있었습니다.
그 녀자가 죽었다는 소식이 왔을 때 내 남편은 동생이 낳은 어린애를 집에 데려오자고 하면서 그애의 양육을 누구에게 부탁하고 양육비를 대주자는 나의 말을 한사코 들어주지 않았어.	여동생이 죽었다는 소식을 듣고 남편은 바보처럼 엉엉 울더구나. 나는 남편에게 아기를 유모에게 맡기고 양육비를 지불하자고 간청했지만 남편은 아기를 데려오고 싶어 했어.
그때까지 그들을 열심히 바라보며 그들의 모습과 이야기에 정신이 팔려 자신의 가련한 처지는 거의나 잊고있던 나는 그제서야 다시 정신을 차렸다.	그때까지 나는 너무 정신없이 그녀들을 지켜보면서 그녀들의 모습이나 흥미로운 대화에 빠져 있었기 때문에 자신의 비참한 처지도 거의 잊고 있었다. 그러나 이제 다시 내 신세가 생각났다.
아망다는 생각했다.	그녀는 이렇게 생각했다.
이스라엘왕 솔로몬이 죄를 지은것도 이런 녀인들때문이 아니였더냐. 세상에 많은 민족이 있었지만 그만한 임금이 어디 있었느냐 하느님께서 그를 사랑하시여 온 이스라엘의 임금으로 세워주셨지만 그분도 다른 나라 녀인들때문에 죄를지었다.	이스라엘의 솔로몬 왕이 죄를 지은 것도 바로 그런 외국인 여자 때문이었소. 그 어떤 나라에도 솔로몬 같은 왕은 없었소. 솔로몬은 하나님의 사랑을 받은 사람이오. 그리고 하나님께서는 솔로몬을 온 이스라엘의 왕으로 삼으셨소. 그런데도 외국인 여자 때문에 솔로몬은 죄를 짓고 말았소.
나는 부르짖었다.	나는 소리쳤다.
두번째는 첫번째에 비해서 더 면밀하게 꾸며졌다.	두 번째 막이 오르자 앞서보다는 더 복잡한 장면이 나타났다.
이슈톤부인이 물었다.	에시튼 부인이 물었다.
자기 일생의 지배자 좋건 나쁘건 나의 수호신이 그런 소박한 모습으로 거기서 기다리고있는줄은 꿈에도 생각 못했었소.	내 인생의 중재자, 선인지 악인지 모르지만 내 수호신이 그곳에 수수하게 변장을 하고 기다리고 있으리라는 마음속의 경고가 없었소.
저의 취미가 극히 저속하지 않은 이상은 그의 태도가 마음에 들지 않을것도 없지요.	하지만 제가 유달리 악취미를 안 가진 이상 맞지 않을리 없어요.
뒤미처 말이 달려왔다. 키가 큰 말이였다. 말잔등에는 사람이 올라앉아있었다.	곧 뒤이어 말이 따랐다키가 큰 준마로 등에는 사람이 타고 있었다.
조금 있으면 너희는 나를 보지 못하게 될것이다. 그러나 얼마 안가서 나를 다시 보게 될것이다.	조금 있으면 너희가 나를 보지 못할 것이고 또 조금 있으면 나를 다시 볼 것이다.
어디나 록음이 우거지고 꽃이 피였으며 해골같던 느릅나무, 물푸레나무, 참나무는 모두 웅장한 모습으로 변했다.	온통 초록빛과 꽃으로 변했다. 느릅나무, 물푸레나무, 참나무의 해골은 장엄한 활력을 되찾았다.
노르베르, 쥴리앙 쏘렐군을 모쪼록 친절하게 대해주라.	노르베르, 쥘리앵 소렐 군에게 친절하게 대하도록.
하녀인 한나가 누구보다 자주 드나들었다.	하녀인 한나가 나를 가장 자주 찾아왔다.
서로 사랑하면서 남새를 먹는것이 서로 미워하면서 살찐 고기를 먹느니보다 낫다.	채소를 먹고 서로 사랑하는 것이 살찐 소를 잡아먹고 서로 미워하는 것보다 낫다.
그러나 전기처럼 날카롭고 이상할 정도로 놀라운것이였다.	그러나 그것과 마찬가지로 예리하고 기이하고 화드득 놀라게 하는 것이었다.
나는 당신의 일을 흥미를 가지고 보고있소.	나는 당신의 생활을 깊은 관심을 갖고 주시하고 있습니다.
선생은 나보다 헬렌을 더 오래 포옹해주었다. 선생은 헬렌을 보내는것을 더 서운해했다.	템플 선생은 헬렌 쪽을 나보다 좀더 오래 안아주셨고 나를 떼어놓기보다도 훨씬 아쉽다는 듯이 나가게 하였다.
이때도 퉁명스러운 나의 대답은 들은둥만둥 그는 그에게 특유한 일종의 미소를 띄우면서 나를 바라보았다.	바로 이때 나의 아무렇게나 꾸며 댄 대답엔 아무 대꾸도 않고 그의 독특한 미소를 지으며 내 얼굴을 바라보고 있었다.
이제 나는 령을 내린다. 인종이나 말이 다른 여러 백성은사드락과 메삭 아벳느고가 섬기는 신에게 욕된 말을 하지 못한다. 욕하는자는 토막내 여 죽이고 그의 집은 거름더미로 만들리라. 이처럼 자기를 믿는자를 구해줄수 있는 신은 다시 없으리라.	그러므로 이제 내가 조서를 내린다. 모든 백성이나 나라나 민족들 중에 사드락과 메삭과 아벳느고의 하나님에 대하여 함부로 말하는 사람은 그 몸이 찢길 것이며 그들의 집은 쓰레기 더미가 될 것이다. 이런 방법으로 구원할 수 있는 신은 어디에도 없다.
그러나 갑작스레 쏟아져나오는 청산류수같은 그의 웅변에는 아직도 소심한데가 있었다.	그렇지만 별안간 유창하게 쏟아져 나오는 그의 언변 속에는 여전히 뭔가 초조한 기색이 남아 있었다.
나는 그만한 소원도 마음대로 이룰수 없단말인가?	이만한 자유 의지도 성취시킬 수 없을까?
아가씨를 만날 일이라면 나에게 말하구려.	아가씨께 드릴 말씀이라면 나한테 하시구려.
비는 오지 않았지만 물기어린 누런 안개로 하여 사위가 어두컴컴했다.	확실하게 비가 내리지는 않았지만 이슬비처럼 내리는 누런 안개로 날이 어두컴컴해졌다.
