nk	sk	ratio
다시 말을 탈수 있을 정도로 접질린 발목이 나아지자 자주 말을 타고 나가군하였는데 대체로는 밤 늦도록 돌아오지 않은것으로 보아 그것은 아마 답례방문을 하기 위함이였을것이다.	말을 탈 수 있을 만큼 삔 발이 충분히 낫자 그는 자주 말을 타고 나갔다. 대개 밤늦게까지 돌아오지 않는 걸로 봐서는 아마도 이런 방문들에 대해 답례를 하기 위해 나간 것 같았다.	0.61
그 북새통속을 아델은 제멋대로 뛰여다니고있었다.	아델러는 그 북새통 가운데서 아주 신이 나서 돌아다녔다.	0.7419354838709677
하늘에라도 올라가는듯 싶은 심정이였다.	하늘에라도 오를 듯한 기분이었다.	0.47619047619047616
그럼 나를 위해서는 비난을 받아도 상관하지 않는단말이요?	그럼, 나 때문에 세상의 비난을 무릅쓰겠단 말이에요?	0.6774193548387096
차비를 하는동안 내가 부인에게 이야기하겠소.	당신이 떠날 채비를 차리는 동안, 난 저 할멈을 잘 납득시키지.	0.7428571428571429
그가 많은 길손들과 함께 다리우를 걸어 강복판에 이르자 문득 풍랑이 크게 일더니 다리가 무너졌다.	다리를 건널 제, 강 한가운데에 이르자 문득 바람이 불고 물결이 크게 일더니 다리가 무너졌다.	0.5555555555555556
어쩌면 그따위 수작을 할수 있니, 제인 에어.	어떻게 감히 그런 말을 하느냐, 제인 에어?	0.56
어저께 저는 모든것을 하느님에게 맡기고 만사가 당신이나 저를 위해서 잘되여간다고 믿고있었어요.	어제는 하느님에 대한 믿음이 컸어요. 그리고 당신과 저 모두를 위하는 쪽으로 일이 잘 진행되고 있다고 믿었어요.	0.6935483870967742
저에게 베풀어주신 호의에 충심으로 사의를 표합니다.	그는 쥘리엥에게 이렇게 말했다. 제게 베풀어주신 호의에 감사드리고 싶습니다.	0.6666666666666666
여호와 하느님께서 뱀에게 말씀하셨다. 네가 이런 일을 저질렀으니 온갖 집짐승과 들짐승 가운데서 너는 저주를 받아 죽기까지 배로 기어다니며 흙을 먹어야 하리라.	여호와 하나님께서 여자에게 말씀하셨습니다. 도대체 네가 무슨 일을 저지른 것이냐? 여자가 대답했습니다. 뱀이 저를 속였습니다. 그래서 제가 그 열매를 먹었습니다.	0.6333333333333333
위엄을 잃지 않게 그들을 적당히 멀리해야 하지.	주인으로서의 권위를 보이기 위해서는 얼마간의 거리를 두고 대해야 하거든요.	0.7317073170731707
내 경대의 가운데 서랍을 열고 조그마한 유리병과 고뿌를 찾아가지고 오오. 빨리!	내 화장대 가운데 서랍을 열고 속에 들어 있는 작은 약병과 작은 유리잔을 가져오시오, 빨리!	0.5294117647058824
바로 거기에는 둥그런 돌장식물을 올려놓은 두개의 돌기둥이 있는데 그사이로난 문은 목장으로 통하였다.	바로 거기에 문이 있었고 공 모양의 돌 장식을 얹어놓은 두 개의 돌기둥 사이로 해서 목초지로 나가게 되어 있었다.	0.5873015873015873
당신은 정말 지각이 있는 사람이예요.	너는 지각 있는 사람이야.	0.45
어째서요? 어째서 그렇게 말씀하세요?	무엇 때문인가요, 왜 그렇게 말씀하세요?	0.5
형제 여러분, 소승의 기도에 힘을 합쳐주사이다.	자, 여러분 나와 함께 기도합시다.	0.6153846153846154
숨어서 살며시 엿보다가 다음에는 한참동안이나 응시하였고 그다음에는 숨었던곳에서 나와 풀밭으로 들어갔다. 그리고는 다시 커다란 저택의 정면에 멈춰서서 오래동안 그쪽으로 시선을 집중하였다.	엿보고 다음엔 응시하고 그리고는 숨었던 곳을 떠나 초원 속으로까지 걸어가 별안간 커다란 저택 앞에서 완전히 걸음을 멈추고 언제까지나 대담한 눈으로 그것을 응시하고 있다.	0.7281553398058253
그의 존귀하신 이름을 노래하고 찬양으로 영광을 돌리여라.	하나님의 찬란한 이름을 노래하십시오. 그분에게 영광스런 찬송을 드리십시오.	0.5853658536585366
베리에르의 실업가들가운데서 자기보다 짜장 더 많은 돈을 번자가 둘 아니면 셋은 되는데 이자들이 선거에서 자기를 반대하려는 생각을 가지고있다는것이다.	베리에르의 공업인 두세 명이 확실히 그보다 부자가 되어 선거에서 그를 골탕 먹이려 하고 있었던 것이다.	0.6463414634146342
그러나 하급생들은 그러한 소원조차 이룰수 없었다.	그러나 이런 소원은 적어도 하급생들에겐 허용되지 않았다.	0.6451612903225806
앓는 부인이라니, 어디에 살고있는데?	앓고 있는 부인이 누군데? 어디에 사는 분인데?	0.5
그래서 그는 종 열사람을 불러 금화 한개씩을 나누어주면서 내가 돌아올 때까지 이 돈을 가지고 장사를 해보라고 일렀다.	그는 열 명의 종을 불러 한 므나 씩 열 므나의 돈을 나누어 주면서 말했다. 내가 돌아올 때까지 장사를 하여라.	0.6461538461538462
룡왕의 아들은 이런 말을 하고나서 발자국을 때였다.	왕자가 말을 마치고는 발자국을 떼었다.	0.5357142857142857
이것이 또한 제1부시장자리를 얻는 자격으로 될는지도 모른다.	의장대를 지휘한다는 것은 제1부시장 자리를 예약해 놓는다는 의미였다.	0.6578947368421053
9년전에 지금 내가 올라가고있는 이 길을 내려올 때에도 베씨가 나를 따라왔었다.	지금 올라가고 있는 길을 9년 전쯤 내려올 때도 바로 그녀가 나를 배웅해 주었었다.	0.6086956521739131
땅에 묻힌 그물이 그를 기다리고있으며 길목에 숨겨진 올가미가 그를 노리고있네.	땅에는 함정이 숨겨져 있고 길에는 덫이 놓여 있다네.	0.6744186046511628
그리하여 당신의 공적을 사람에게 알리고 당신 나라의 그 찬란한 영광을 알리게 하소서.	그래서 모든 사람들이 주가 하신 위대한 일들을 알게 될 것입니다. 주의 나라의 찬란한 영광을 알게 될 것입니다.	0.6451612903225806
왕은 아브넬의죽음을 슬퍼하여 조가를 지었다. 아브넬이 어이없이 개죽음을 당하다니	다윗 왕이 아브넬을 위해 다음과 같은 슬픔의 노래를 불렀습니다. 아브넬이 어찌 이렇게 바보처럼 죽었는가?	0.6206896551724138
나는 빠리와 네가 역겨워졌다.	나는 파리와 네가 꼴도 보기 싫다.	0.42105263157894735
이야기를 함에 따라 그의 얼굴은 놀라움이라기보다 번민의 빛을 드러내보였는데 내가 이야기를 다 그치고 나서도 곧 입을 열지는 못하였다.	이야기를 들으며 그의 얼굴은 놀라움 보다는 번민의 빛을 보였고, 내가 이야기를 끝냈어도 한참 동안 입을 열지 못했다.	0.36486486486486486
웃시야는 그들 전군에 방패 창 투구 갑옷 활 물매를 마련해 주었다.	웃시야는 자기 군대에게 방패와 창과 투구와 갑옷과 활과 물매를 주었습니다.	0.3902439024390244
사람이란 얼씬도 하지 않는곳 인종이란 있어본적도 없는 광야에 비가 쏟아져	사람의 흔적이 없는 곳 아무도 없는 사막에 비를 내리고	0.6
보시는바와 같이 여러분이 잘 알고있는 이 사람은 바로 그 예수의 이름으로 낫게 된것입니다. 이것은 그 이름을 믿는 우리의 믿음으로된것이며 예수를 믿는 그 믿음이 여러분앞에서 이 사람을 완전히 낫게 한것입니다.	예수님의 이름을 믿는 믿음 때문에 여러분이 보고 아는 이 사람이 건강하게 되었습니다. 여러분 모두가 보시다시피 예수님의 이름과 그분을 믿는 믿음으로 이 사람이 완전한 치료를 받은 것입니다.	0.6982758620689655
취사장과 식당사이의 통로에 놓인 죽은 짐승들이 식사하러 오가는 신학생들의 호기심에 찬 눈길을 모았다.	죽은 짐승들은 부엌과 식당 사이의 통로에 놓여 있었고 식사를 하러 가는 길에 신학생들은 거기에서 모두 그것을 보게 되었으며, 그것은 큰 구경거리가 되었다.	0.6511627906976745
그때 그는 루이자 이슈톤양과 엠미 이슈톤양을 상대로 이야기하고있었다.	그때 그는 루이자, 에이미 에슈턴 자매와 이야기를 나누고 있었다.	0.5263157894736842
쥴리앙은 그 교묘한 장치를 처음 보고 감탄하고있는데 마틸드양은 또 마틸드양대로 이런데서 그를 만나리라고는 뜻밖이여서 자못 당황한 모양이였다.	쥘리앵이 그 출입문의 교묘한 장치에 감탄하고 있을 때, 마틸드 양은 이런 곳에서 쥘리앵과 마주치리라고는 생각지도 않은 듯 매우 난처한 표정이었다.	0.6666666666666666
그들은 지금 고통을 겪고있다.	그들은 멍에를 지고 있었다.	0.5625
나는 어떻게 말해야 하오?	나는 뭐라 해야 하는 거요?	0.5333333333333333
즉석에서 당장 먹고싶어한답니다.	지금 답을 듣고 싶어 해요.	0.7058823529411765
그래서 지혜는 어떤 무기보다도 낫다고 하는것이다. 한사람의 잘못으로 모처럼 잘되던 일이 수포로 돌아가는수가 있다.	지혜는 무기보다 낫지만 한 사람의 죄인이 다수의 행복을 파괴하고 만다.	0.6507936507936508
훌륭한 인물에겐 자리가 어련히 마련되여있는 법이라오.	위대한 인물에게는 자리가 마련되어 있는 법이에요.	0.41379310344827586
그 녀석이 어쩌다 첫째를 한다고 해도 그것은 어쩌다 잘못해서 방심을 하다가 그런거야.	그가 어쩌다 일등을 차지하는 것은 방심했기 때문인 것이다.	0.6808510638297872
이때처럼 그가 사랑에 자기를 잊고있은적은 지금까지 없었다.	그가 이처럼 사랑에 미쳤던 적은 일찌기 없었다.	0.5625
웃음소리는 나지막하고 뚜렷한 음조로 다시한번 되풀이되였다가 이상하게 중얼거리는 소리로 끝나고말았다.	웃음소리는 나지막했으나 간헐적으로 또 한 번 되풀이해서 들렸다. 그리고 웃음소리는 뜻 모를 중얼거림으로 끝났다.	0.6129032258064516
눈이 산돼지같은 체소한 사나이가 자리에 앉았다.	눈초리가 멧돼지 같은 인물이 자리를 잡고 앉았다.	0.5555555555555556
당신은 다른 사람을 새로 구하세요.	오빠의 시중은 어떤 다른 사람을 구해서 들도록 부탁드려야겠어요.	0.6571428571428571
형제들이여 내가 여러분과 같은 사람이 되였으니 여러분도 나와 같은 사람이 되기를 바랍니다. 여러분이 나에게 잘못한 일은 조금도 없습니다.	형제들이여 내가 여러분과 같이 되었으므로 여러분도 나와 같이 되기를 바랍니다. 이제까지 여러분은 내게 잘해 주었습니다.	0.3815789473684211
그 녀자는 심한 마음의 상처를 입었다.	그녀는 말할 수 없을 만큼 기분이 상해 버렸다.	0.6923076923076923
이 드보라가 납달리 게데스에 사람을 보내여 아비노암의 아들 바람을 불러다놓고 일렀다. 이스라엘 하느님 여호와께서 이렇게 명령하셨소. 너는 납달리 지파와 스불론 지파에서 만명을 뽑아 다불산으로 이끌고가거라.	드보라는 바락에게 심부름하는 사람을 보내어 그를 불러 오게 했습니다. 바락은 아비노암의 아들인데 납달리 지파의 지역에 있는 게데스 성에 살았습니다. 드보라가 바락에게 말했습니다. 이스라엘의 하나님 여호와께서 당신에게 명령하십니다. 가서 납달리와 스불론 지파 사람 만 명을 모아 다볼 산으로 가거라.	0.5843373493975904
부인이 자기 방으로 찾아오는것이 그런대로 나을것이다.	오히려 부인 쪽에서 오는 편이 나을 것 같았다.	0.6896551724137931
아까 예심판사하고 얘기하는걸 내가 들었어, 그리구 그분 뒤에 앉은게 데르빌부인이고.	저 부인이 예심 판사한테 하는 말이 들리더라고. 그리고 그 옆은 데르빌 부인이고.	0.5652173913043478
나와 같이 산다고 해서 노엽게 생각할 친척이나 친지는 당신에겐 아무도 없잖소?	나와 같이 산다고 해서 분개할 친척이나 친구도 당신에게는 없잖소.	0.32558139534883723
이 괴이쩍은 쥴리앙사건 가운데서도 브장송의 사교계가 무엇보다도 크게 놀라고 또한 흥미를 가지게 된 문제는 쥴리앙이 한때 레날부인의 열렬한 사랑을 받았을 뿐더러 쥴리앙자신도 역시 오래동안 그 부인을 사랑해왔다는 사실이라고 말해서 마틸드의 약점을 찔렀다.	쥘리앵의 이 묘한 행각을 두고 브장송 사교계가 한편으로는 놀라고 한편으로는 흥미로워하는 이유는 쥘리앵이 예전에 레날 부인과 열렬한 관계였기 때문이라고 마틸드에게 넌지시 일러 준 것이다.	0.7214285714285714
나는 사실 그의 얼굴에 툭 불거져나온 코에 대고 있는 힘껏 주먹을 내휘둘렀던것이다.	나는 실제로 그의 얼굴 가운데 튀어 나온 부분을 겨누어 주먹으로 힘껏 때려 주려고 했다.	0.6122448979591837
랑독에 뒤이어 있은 기도에서 그는 모든 정력을 집중하였다. 그의 엄격한 모든 정열이 눈을 떴다.	그 장을 읽은 다음 이어진 기도에 그의 모든 에너지가 집결되었고 그의 엄숙한 열정이 모두 깨어났다.	0.6
