nk	sk
사울은 군인들이 고기를 피채로 먹어 여호와께 죄를 짓고있다는 말을 전해듣고하느님을 배반하였구나. 하면서 큰 돌을 굴려오라고 명령하였다.	누군가가 사울에게 말했습니다. 사람들이 고기를 피째 먹음으로써 여호와께 죄를 짓고 있습니다. 사울이 말했습니다. 당신들은 죄를 지었소. 큰 돌을 이리로 가지고 오시오!
템플선생님은 자기가 하는 일에 대해선 모두 브로클허스트씨 앞에 책임을 져야 한단다.	그 선생님은 무슨 일이든 브로클허스트 씨에게 다시 의논을 해야 돼.
나는 전에도 당신 나이의 미혼녀자가 나와 같은 미혼남자를 따라 이국땅으로 간다는것은 어리석은 생각이라고 하였댔소.	나는 전에도 당신 나이 또래의 독신 여자가 나와 같은 독신자와 해외에 동행하는 건 불합리하다고 설명했소.
부인은 자기에게 남편이 있다는걸 그동안 까맣게 잊고있었던것이다.	그녀는 남편의 존재를 깨끗이 잊고 있었던 것이다.
문지기는 목자에게 문을 열어주며 양들은 목자의 음성을 알아듣는다. 목자는 자기 양들을 하나하나 불러내여 밖으로 데리고 나간다.	문을 지키는 사람은 목자를 위해 문을 열어 준다. 양들은 목자의 음성을 듣고 목자는 양들의 이름을 부르며 그들을 밖으로 인도한다.
제사장들은 과부나 리혼한 녀인과 결혼하지 못한다. 이스라엘처녀와 결혼해야 한다. 혹시 그 과부가 제사장의 미망인인 경우에는 결혼할수가 있다.	그들은 과부나 이혼한 여자와 결혼을 해서는 안 된다. 결혼을 하려면 이스라엘 백성 가운데서 처녀나 다른 제사장의 아내였다가 과부가 된 여자와 결혼할 수 있다.
모두다 연필로 제멋대로 그린 집과 나무들, 아름다운 바위들과 페허, 카이프 화란의 풍경화가역주가 즐겨하던 집짐승의 무리, 채 피지 않은 장미꽃봉오리우를 날아 도는 나비며 무르익은 앵두를 쪼아대는 새, 새싹이 움트는 담쟁이넝쿨에 엉키고 진주같은 알이 들어있는 굴뚝새둥지를 그린것들이였다.	연필로 거침없이 그린 집과 나무, 눈부시게 아름다운 암석과 폐허, 코이프 풍의 가축 무리, 장미꽃 봉오리 위를 훨훨 나는 나비들, 그리고 잘 익은 버찌를 쪼아 먹는 새들, 싱싱한 만초 덩굴을 두른 굴뚝새의 보금자리에 진주 같은 새알이 딩굴고 있는, 그런 아름다운 그림이었다.
페어팩스부인이 알려준바와 같이 신사들은 밀코트의 무슨 공식집회에 참가하노라 일찌기 물러갔지만 그날밤은 비가 쏟아지는 몹시 을씨년스러운 날씨였기때문에 로체스터씨는 같이 따라가지 않았다.	페어팩스 부인의 귀띔으로 알았지만 신사들은 밀코우트에서 열리는 어떤 공적인 집회에 참석하기 위해서 일찍 자리를 떴으나, 그날 밤은 비가 내려 일기가 불순했기 때문에 로체스터 씨는 그들을 따라 나서지 않았다는 것이다.
나는 침대에 다가가서 헬렌에게 입을 맞추었다.	나는 그네의 침대가로 가 키스를 해주었다.
그는 겨우 사제에게 대답하였다.	마침내 그는 사제에게 이렇게 말했다.
제가 쥴리앙을 사랑하는까닭으로 상류사회에서 라 몰후작의 딸자식으로서 누릴수 있는 모든 향락을 고스란히 내놓는다는 사정은 저의 배우자 선택이 퍼그나 명백하게 증명해주리라고 봅니다.	제가 라 몰 후작의 딸로 사회로부터 부여받는 혜택보다 쥘리앵을 더 좋아한다는 사실은 저의 선택이 충분히 증명해 줍니다.
신사들과 숙녀들이 침실에서 나와 아니!	신사나 부인들은 침대에서 일어나 나와서 어머나!
그는 묵묵히 걸음을 멈췄다.	그는 문득 걸음을 멈추었다.
내가 그리스도를 위해서 갇혀 있다는 사실이 온 경비대와 그밖의 모든 사람들에게 알려지게 되였습니다.	내가 그리스도를 믿었다는 이유로 죄 없이 감옥에 갇혀 있는 것을 모든 경비대와 사람들이 다 알게 되었습니다.
하지만 아직 한달은 지금처럼 지냈으면 해요.	하지만 앞으로 한 달 동안은 지금처럼 지내고 싶어요.
그리고 너희는 내게 대한 충성때문에 모든 사람들에게 미움을 받을것이다. 그러나 끝까지 참는 사람은 구원을 받을것이다.	내 이름 때문에 너희가 미움을 받을 것이다. 그러나 끝까지 견디는 사람은 구원 받을 것이다.
그중에는 벼락부자가 된자들도 둬서너명 있소.	그들 중 두셋은 벼락부자가 되어가고 있소.
하고 저는 다시 불렀는데 여전히 아무 대답도 없었어요.	하고 전 또다시 소리쳐 불렀어요. 그러나 여전히 대답은 없었어요.
여호와께서 불길속에서 말씀하셨다. 그러나 너희는 말씀하시는 소리만 들었지 아무런 모습도 보지 못했다. 다만 소리가 있을 뿐이였다.	그 때에 여호와께서 여러분에게 불 가운데서 말씀하셨소. 여러분은 말씀하시는 소리는 들었으나 여호와의 모습은 보지 못했소. 오직 목소리만 들었소.
나를 모욕하는자가 원쑤였다면 차라리 견디기 쉬웠을것을 나를 업이 여기는 자가 적이였다면그를 비키기라도 했을것을.	만일 나를 모욕하는 자가 원수였다면 아마 나는 견딜 수 있었을 것입니다. 원수가 내게 대들었다면 나는 그 사람으로부터 숨을 수 있었을 것입니다.
하고 공작은 들어오면서 하인을 꾸짖었다.	공작이 들어오면서 꾸짖었다.
머리를 들고 사방을 둘러보아라. 모두 너에게 모여 오고있지 않느냐. 너의 아들들이 먼데서 오고 너의 딸들도 품에 안겨 온다.	네 눈을 들어 주위를 둘러보아라. 사람들이 모여 너에게로 오고 있다. 멀리서부터 네 아들과 딸들이 함께 올 것이다.
그래, 네가 제인 에어냐?	네가 제인 에어냐?
여호와께서 모세에게 말씀하셨다. 너는 아론의 아들 제사장들에게 이렇게 일러주어라. 제사장은 아무도 일가친척의 시체에 닿아 부정을 타는 일이 없도록 하여라.	여호와께서 모세에게 말씀하셨습니다. 아론의 아들들 곧 제사장들에게 이렇게 전하여라. 제사장은 시체를 만져서 스스로를 부정하게 하지 마라.
나는 적어도 내가 리해할수 있는 그 무슨 이야기라도 해줄것을 기대하면서 그의 말을 기다렸다.	나는 적어도 그가 내가 이해할 수 있는 말을 해주리라 기대하면서 기다렸다.
난 또 당신이 어디로 려행이나 떠나려는줄로 생각했소.	난 또 훌쩍 무슨 여행이라도 떠나는 줄 알았지요.
레날부인이 이 심부름군이란 말을 나무라자 그는 계속해서 말했다.	부인이 하인이란 말에 항의하자 그는 덧붙여 말했다.
그 방은 건물의 반대편에 있는 딴채의 한끝에 있었으나 나는 길을 알고있었고 또 구름 한점 없는 여름밤의 달빛이 여기저기 복도의 창문들로 스며들어와서 방을 찾아내는것은 그닥 어렵지 않았다.	템플 선생의 방은 건물의 거의 맞은편 변두리에 있었지만 나는 길을 알고 있었다. 게다가 구름 없는 여름밤의 하늘에는 달이 떠 있어 복도의 창 여기저기를 비춰주고 있었기 때문에 그것을 찾아내는 것은 힘든 일이 아니었다.
그가 방안에 들어가자 발르노씨보다 더 잘 입은 체구가 큼직한 두 하인이 사교의 옷을 벗기고있었다.	쥘리앵이 들어가 보니, 발르노 씨보다도 더 훌륭한 옷차림을 한 두 사람의 시종이 주교가 옷을 갈아입는 것을 거들고 있었다.
내가 앗수르를 나의 땅에서 부시고 나의 산우에서 짓밟아버리리라. 그가 이스라엘에게 씌운 멍에를 벗겨주고 그가 짐을 어깨에서 풀어주리라.	내가 앗시리아를 내 땅에서 멸망시키고 내 산에서 짓밟겠다. 그가 내 백성에게 무거운 짐을 지웠으나 내가 그 멍에를 어깨에서 벗겨 버리겠다.
나는 몇번이고 세면기의 피물에 해면을 적셔 뚝뚝 떨어지는 피를 닦아내야 했다.	나는 대야에 흥건한 핏물 속에 손을 반복해서 담가야 했고 떨어지는 핏방울을 닦아 내야 했다.
그리고 부인은 살림군답게 호주머니에서 열쇠꾸미를 꺼내여 하녀에게 내주었다.	부인은 주부가 간직하는 것으로 보이는 열쇠 뭉치를 호주머니에서 꺼내어 하녀에게 주었다.
나의 눈이 밝았으면	내 눈이 밝았으면
그렇게 하자. 하고 나는 결심하였다.	그렇게 하자. 나는 결심했다.
그날밤 여호와의 천사가 나타나 앗수르진영에서 군인 18만 5천명을 쳤다. 아침이 되여 날이 밝았을 때 그들은 모두 시체로 발견되였다.	그 날 밤에 여호와의 천사들이 내려와 앗시리아의 진에서 십팔만 오천 명을 죽였습니다. 백성이 이튿날 아침에 일찍 일어나 보니 그들이 모두 죽어 시체들로 가득하였습니다.
쥴리앙은 부인의 쌀쌀한 태도를 원망했다.	쥘리앵은 애인의 싸늘한 반응에 항의했다.
하니까 그건 당신 혼자만 알고있소. 쥐뿔도 모르는 일에 대해선 아는척하지 마오.	그러므로 당신 혼자만 그 생각을 고수하고 절대 당신이 잘 모르는 일반적인 원칙들로 나아가려 하지 마시오.
누구든지 여호와께 자기의 집을 바쳐 거룩하게 하려는 경우에는 제사장이 그 집이 좋은지 나쁜지 가려서 값을 정해야 한다. 제사장이 값을 정하면 그것으로 그 값이 결정된다.	누구든지 자기 집을 여호와께 거룩히 구별하여 바치려 하거든 제사장은 그 집의 값을 정하여라. 집이 좋으냐 나쁘냐에 따라 그 값을 정하여라. 제사장이 정하는 값이 그 집의 값이 될 것이다.
그날아침에 백작은 안뜰에서 말을 빗질하던 하인들이 쥴리앙의 락마사건을 가지고 모욕적인 언사로써 그를 비웃는것을 들은 일이 있었던것이다.	백작은 아침에 마당에서 말을 손질하던 하인들이 쥘리엥의 낙마 사건을 가지고 그를 심하게 조롱하는 소리를 들었다.
하고 부르십디다.	하고 부르시는 소리를 들었습니다.
밀코트에서 보낸 시간이 나에게는 진정 괴로운 시간이였다.	밀코트에서 보낸 시간은 어지간히 나를 괴롭혔다.
누구든지 염소를 제물로 바치려면 그 염소를 여호와께 끌고와	화목 제물을 바치는 사람이 화목제의 제물로 염소를 바치려거든 그 염소를 여호와 앞에 가져가거라.
그러니까 아무렇게나 되는대로 말씀해도 괜찮아요.	그러니까 아무 걱정말고 말하고 싶은 대로 하셔요.
고 약바른 엘리자년이 꼭 눈치챌거야. 그렇게 되면 내가 질투를 한다는걸 온 집안 사람들이 다 알게 되겠지.	고 깜직한 엘리자가 알아차리고는 내가 질투가 났다고 곧장 온 집안에 소문을 퍼트릴 테니까.
그는 말하였다.	그는 말했다.
나는 어느 누구에게도 매여있지 않는 자유인이지만되도록 많은 사람을 얻으려고 스스로 모든 사람의 종이 되였습니다.	나는 자유인이며 어느 누구에게도 매어 있지 않습니다. 그러나 나는 되도록 많은 사람을 얻기 위해 스스로 많은 사람의 종이 되었습니다.
내 도움이 있어야 지휘관은 지휘관노릇을 하고 고관들은 세상을 바로 다스린다.	나를 통해 고관들 즉 지도자들이 세상을 다스린다.
나는 웨쳤다.	나는 소리를 질렀다.
린부인은 마흔살가량되는 몸집이 크고 뚱뚱한 녀인이였다.	린 경 부인은 마흔쯤 되어 보이는 몸집이 크고 비대한 여인이었다.
너희는 다른 신을 모시지 말라. 이교도의 신을 례배하지 말라.	너희 가운데에 다른 신들을 두어서는 안 된다. 어떤 다른 신에게 절해서도 안 된다.
환상적인 공포를 잊어버리고 현실의 행복한 생각이나 하구려!	꿈속의 슬픔은 잊어버리고 진짜 행복만 생각해요.
아가씨를 뵙게 해주세요.	주인 아가씨들께 직접 이야기를 하게 해주세요.
그러자 또다시 두사람사이에는 어색한 공기가 흘렀다.	그러자 또다시 어색해졌다.
그러나 그의 사색이 혼란되여 그가 흥분하고있다는것은 그의 눈이 자주 번뜩거리고 불안스레 커지군하는데서 알수 있었다.	그러나 그것은 끊임없이 떴다감았다 하는 침착성이 없는 그의 눈으로 보아 혼란과 흥분에 싸여 있는 것을 알 수 있었다.
포레스의 황야에서 마크베스의 눈앞에 나타난 한 요녀와 비슷한 로파였소.	포레스의 황야에서 맥베스 앞에 나타났던 것 같은 쪼글쪼글한 노파였소.
입교한지 얼마 되지 않은 사람이 교회의 감독이 되여서는 안됩니다. 그런 사람이 감독이 되면 교만해져서 악마의 꾀임에 빠져 범죄 하게 될 념려가 있기때문입니다.	믿은 지 얼마 안 되는 사람을 감독으로 세우지 마십시오. 너무 교만해져서 마귀가 그랬던 것처럼 벌을 받게 될지도 모릅니다.
