nk	sk
다음날 아침 아홉시, 재판소의 대광실에 출두하기 위해서 쥴리앙이 감옥을 나섰을 때 헌병들은 마당에 구름같이 모여든 사람들을 쫓아버리느라고 무척 애를 쓰지 않으면 안되였다.	다음 날 아침 9시, 쥘리엥이 재판소의 대법정으로 가기 위해 감옥에서 내려왔을 때 헌병들은 뜰에 운집한 거대한 군중을 헤치느라고 무진 애를 썼다.
마틸드는 정원에 반감을 가지고있었다.	마틸드는 정원이 싫었다.
그러자 부인은 이내 뜨개질감을 들고 들어왔다.	부인은 뜨개질들고 곧 왔다.
그러나 스루바벨아 힘을 내여라. 나 여호와의 말이다. 여호사닥의 아들 대제사장 여호수아야 힘을 내여라. 이 땅 모든 백성들아 힘을 내여라. 그리고 일을 시작하여라. 내가 너희곁에 있어 주리라. 만군의 여호와가 말한다.	여호와의 말씀이다. 그러나 스룹바벨아 용기를 내어라. 여호사닥의 아들 대제사장 여호수아야 용기를 내어라. 이 땅의 모든 백성아 용기를 내어라. 여호와의 말씀이다. 내가 너희와 함께할 테니 일을 하여라. 만군의 여호와의 말씀이다.
은잔 하나의 무게가 130세겔 종지 하나의 무게가70세겔씩해서 은그릇에 쓰인 은은 성소의 세겔로 모두 2천 4백세겔이 되였다.	각각 은쟁반의 무게는 백삼십 세겔 이었고 은접시의 무게는 칠십 세겔 이었습니다. 은쟁반과 은그릇들의 무게를 모두 합하면 성소에서 다는 무게로 이천사백 세겔 이었습니다.
심청은 의아해서 시녀에게 물었다.	심청이는 뜻밖이라 시녀에게 물었다.
태연자약하게 있으려고 애를 썼다.	굳세지려고 애썼다.
우리 일은 제가 처리할테니 저한테 맡겨주세요!	우리 일은 제가 처리하게 놔두세요.
그들은 마르틴 루터라는 별명을 그에게 붙여주었던것이다.	그들은 그에게 마르틴 루터라는 별명을 붙였다.
셋째로, 그는 저를 멀리 어데로 보낼수 있습니다.	셋째, 후작은 저를 먼 곳으로 쫓아 버릴지 모릅니다.
우울증은 갑절로 늘었다.	권태로움은 배로 커졌다.
거기엔 책장이 하나 있었다.	그곳에는 책장이 하나 있었다.
아니, 나의 괴롬따위는 물론 아무것도 아닙니다.	아니, 제 괴로움 같은 건 아무래도 괜찮아요.
그리하여 그는 산을 넘어서서 베리에르의 교회종각이 보이지 않을 때까지 몇번이나 뒤돌아보군하였다.	그는 산마루를 넘기 전, 베리에르 교회의 종루가 시야에서 사라질 때까지 몇 번이고 뒤를 돌아다보았다.
거기에는 먹을 물이 없었다. 백성들이 모세와 아론에게 몰려와서	그 곳에는 백성이 마실 물이 없었습니다. 그래서 그들은 모세와 아론에게 몰려들었습니다.
거만한 사람은 마을을 들쑤셔 놓지만 지혜로운 사람은 화를 가라앉힌다.	거만한 자는 도시에 폭동을 일으키나 지혜로운 자는 화를 가라앉힌다.
다른것을 생각해주세요.	다른 일을 생각하세요.
르우벤 지파에서 등록된 장정의 수는 4만 6 500 명 이였다.	르우벤 지파에서 이름을 적은 사람은 모두 사만 육천오백 명이었습니다.
센트 존과의 결혼이 아주 가능한것으로 되여버렸다.	센트 존과의 결혼이 급속도로 가능하게 되어 갔다.
제3막에는 객실의 일부분만 보이였다.	3막이 올랐을 때에는 거실의 일부만이 드러났다.
그리고는 이것은 하느님께서 여러분과 맺으신 계약의 피입니다. 라고 말했습니다.	그리고 이것은 하나님께서 여러분에게 순종하라고 명령하신 언약의 피입니다라고 말했습니다.
쥴리앙이 정원에 나왔을 때 그 녀자의 마음속은 이 모양으로 뒤엉켜있었다.	쥘리앵이 정원에 나타났을 때 부인은 바로 그러한 마음의 갈등으로 괴로와하고 있었다.
마님은 더욱 가슴이 활랑거리였다.	마님은 더욱 가슴이 왈랑거렸다.
그는 송사에서 돌아와서는 얼굴에 뉘우치는 빛, 선량한 낯빛을 띠우고 가족들에게 눈물을 흘리며 말하였다.	송사에서 돌아와서는 얼굴에 뉘우치는 빛, 선량한 낯빛으로 식구들 앞에서 눈물을 흘리며 말하였다.
나도 너희를 위하여 기도하리라. 기도하지 않는 죄를 여호와께 짓는 일은 결코 없으리라. 나는너희에게 무엇이 좋고 바른 일인지를 가르쳐 주리라.	나도 여러분을 위해 기도하는 일을 멈추지 않겠소. 만약 내가 기도를 멈춘다면 그것은 여호와께 죄를 짓는 일이 되오. 나는 여러분에게 무엇이 좋고 옳은 것인가를 가르치겠소.
당신의 종인 저의 아버지 다윗에게 약속하신것을 그대로 지켜주셨습니다. 친히 말씀하신것을 오늘이렇게 손수 이루어 주셨습니다.	주께서는 주의 종인 내 아버지 다윗에게 하신 약속을 지켜 주셨습니다. 주님의 입으로 말씀하신 그 약속을 오늘 주님의 크신 능력으로 이루어 주셨습니다.
공작은 말을 이었다.	공작이 말을 이어 갔다.
하느님께서 보내신분이 하시는 말씀은 곧하느님의 말씀이다. 하느님께서는 그분에게 성령을 아낌없이 주시기때문이다.	하나님께서 보내신 그분은 하나님의 말씀을 전하신다. 하나님께서는 그분에게 성령을 한없이 주셨다.
우리 모두 살아온 길을 돌이켜 보고 여호와께 돌아가자.	우리가 한 일을 살펴서 돌이켜보고 여호와께 돌아가자.
당신은 근로를 위해서 만들어졌지 사랑을 위해서 만들어진것이 아니요.	당신은 사랑을 위해 만들어진 것이 아니라 일하도록 만들어졌소.
희망이 새로 솟아났다.	희망은 살아났다.
울타리에는 장미꽃이 활짝 피고있었다!	울타리에는 장미꽃이 어쩌면 저렇게도 많이 피었을까!
그가 한 2분쯤 불을 바라보고있었기에 나도 2분쯤 그의 얼굴을 바라보았다.	그가 2분 정도 난롯불만 묵묵히 바라보고 있어서 나는 그 동안에 그의 얼굴을 자세히 살펴보았다.
아모리족 가나안족 기르가스족 여브스족이 살고있는 땅이다.	아모리 사람과 가나안 사람과 기르가스 사람과 여부스 사람의 땅이다.
아합은 모든 이스라엘백성들을 부르고 예언자들에게 가멜 산으로 모이라고 하였다.	아합이 모든 이스라엘 백성과 그 예언자들을 갈멜 산으로 불러모았습니다.
왕이 말하였다. 두려워 말라. 지하에서 유령이 올라오는것이 보입니다. 하고 대답하였다.	왕이 말했습니다. 두려워하지 마라. 당이 말했습니다. 땅에서 한 영이 올라오는 것이 보입니다.
그래서 교우들은 급히 바울을 바다가로 피신시켰다. 그러나 실라와 디모데는 거기에 그대로 남아있었다.	그래서 형제들은 급히 바울을 바닷가로 보냈습니다. 하지만 실라와 디모데는 베뢰아에 그대로 남아 있었습니다.
끝내 나에게서 눈을 메시지 않으시렵니까. 침 삼킬 동안도 버려두시지 않으시렵니까.	왜 내게서 눈을 떼지 않으시고 침 삼킬 틈도 주지 않으십니까?
하느님 백성들이 당신을 찬양하게 하소서. 만백성이 당신을 찬양하게 하소서.	오 하나님 모든 민족들이 주께 찬양드리기를 바랍니다. 모든 백성들이 주를 찬송하기를 바랍니다.
이미 말한것처럼 객실은 식당보다 두단이나 높여졌고 안쪽으로 한두야드가량 들어가있는 웃단에 큰 대리석통이 놓여있었다.	이 응접실은 처음에도 말한 것처럼 식당보다는 2단쯤 높았는데 1,2야드 방의 안쪽 윗 계단에 큰 대리석 수반이 놓여 있었다.
쥴리앙은 그 기다란 안락의자곁을 떠났다.	쥘리엥은 긴 의자 옆을 떠났다.
여호와의 천사가 사탄을 나무랐다. 사탄아 너 여호와께 책망받을놈아, 예루살렘을 택하신 여호와께 책망받을놈아, 이 사람은 불에서 꺼낸 나무토막이아니냐.	여호와께서 사탄에게 말씀하셨다. 사탄아 나 여호와가 너를 꾸짖는다. 예루살렘을 선택한 나 여호와가 너를 꾸짖는다. 이 사람은 불에서 꺼낸 그슬린 나무와 같다.
그들은 준비한 황소를 받아 잡아놓고는 아침부터 한낮이 되기까지 바알의 이름을 불렀다. 오 바알이여 대답하소서. 그러나 대답은 커녕 아무런 소리도 들리지 않았다. 그들 예언자들은 자기네가 만든 제단을 돌면서 절뚝거리는 춤을 추었다.	그리하여 그들은 소 한 마리를 잡아다가 준비해 놓고 아침부터 한낮이 될 때까지 바알에게 기도했습니다. 그들은 바알이여 우리의 기도를 들어 주십시오라고 외쳤습니다. 그러나 아무런 소리도 들리지 않았으며 아무런 대답도 없었습니다. 그들은 자기들이 만든 제단 둘레를 돌며 춤을 추었습니다.
아씨를 위해서라구 해서 별로 그 일상적인 랭정한 태도를 버리는 일도 없었구요.	그는 부인에 대해서도 그 냉랭한 태도를 버리지 않았거든요.
그리고 몸종에게 말했다.	쥘리엥 선생에게 얘기해 볼게.
허지만 난 결코 그런 친척관계를 리용하지 않소.	그렇지만나는 그런 친척 관계를 믿고 함부로 굴진 않아요.
짙은 안개가 추위에 떨고있는 소녀들의 몸에 스며들자 그들속에서는 힘없이 기침을 깇는 소리가 자주 들렸다.	짙은 안개가 떨리는 몸에 스며들자 그들 사이에서 힘 없는 기침 소리가 가끔 들려왔다.
나는 몸이 싸늘해지고 가슴이 설레이는것을 느꼈다.	나는 몸이 싸늘해지는 것을 느끼고 낙담해 버렸다.
선의 유모는 황황히 완월루로 달려가서 부인께 숙향랑자를 만나 알게 된 사연을 이야기하였다.	유모는 서둘러 완월루로 달려가서 부인께 숙향 낭자를 만나 들은 사연을 아뢰었다.
네, 그리하겠습니다, 부인.	잘 알겠습니다, 부인.
바치는 사람이 손을 그 소 머리에 얹고 나서 만남의 장막 문간에서 죽여야 한다. 그러면 아론의 혈통을 이어받은 제사장들이 그 피를 제단의 주변에 두루 뿌려야 한다.	제물을 바치는 사람은 짐승의 머리에 손을 얹고 그 짐승을 회막 곧 성막 입구에서 잡아라. 그러면 아론의 자손인 제사장은 그 피를 제단 둘레에 뿌려라.
많은 사람이 와서 거짓 증언을 하였지만 이렇다할 증거를 얻지 못하였다. 그러다가 마침내 두 사람이 나타나서	많은 거짓 증인들이 나왔으나 아무 증거도 얻지 못하던 중 마침내 두 사람이 나왔습니다.
대대로 너희 모든 남자는 난지 8일만에 할례를 받아야 한다. 네 후손이 아닌 네 집에서 난씨종이나 외국사람에게서 돈주고 산 종이라도 할례를 받아야 한다.	지금부터 남자 아이는 태어난 지 팔 일 만에 할례를 받을 것이다. 너희 집에서 태어난 종과 너희가 너희 자손이 아닌 외국 사람에게서 돈을 주고 산 사람도 할례를 받아야 한다.
나는 당신을 선발된 사람들중 한사람으로 알았댔소.	나는 당신이 선택된 사람들 중 하나라고 생각했소.
여호와께서 이스라엘백성을 하늘의 별만큼 불어나게 해주시겠다고 하셨으므로 다윗은 스무살이하는 등록시키지 않았 다.	여호와께서는 이스라엘 백성을 하늘의 별처럼 많게 해 주시겠다고 약속하셨습니다. 그래서 다윗은 이십 세 이상의 사람들의 수만 세었습니다.
양과 같은 온순성과 비둘기처럼 빠른 감수성이 그의 포악성을 덧쳐주었지만 반면에 그의 판단력을 만족시켜주어 그의 취미에 맞기도 하였다.	양 같은 순종과 멧비둘기의 감수성은 그의 횡포를 더 부추겼겠지만 그의 판단을 덜 즐겁게 해주고 그의 상식을 덜 만족시키고 심지어는 그의 취향에 덜 맞았을 것이다.
행복하고 선량하게 되는것을 방해하는 장애물은 때려부실테다.	행복해지고 선량해지는 것을 방해하는 장애는 모두 두들겨 부숴 버리겠소.
그렇게 묻는 말에 친근감이 느껴졌다.	그녀의 이 물음에는 친근함이 스며 있었다.
임금님께서는 훌륭하고 위엄이 많은 승려들만 늘 보아오셨거던.	국왕 폐하께서는 높은 성직자들을 늘 보아 오셨거든요.
쏜필드가 마음에 드오?	손필드가 마음에 들어요?
녀인들은 화려하게 성장하고 다들 아름다왔어요.	숙녀들은 그야말로 화려하게 성장을 하고 있었어요.
이렇게 뇌까리고 삯마차에서 후닥닥 뛰여내리더니 길거리 저쪽에서 기다리는 역마차쪽으로 달려갔다.	쥘리앵은 마차에서 뛰어내려 거리 한쪽 구석에 멈춰서 있던 다른 마차 쪽으로 달려갔다.
백마일이나 떨어진곳이로군.	거긴 백 마일이나 떨어진 곳인데!
그러자 귀신이 소리를 지르며 그 아이에게 심한 발작을 일으켜놓고 나가버렸다. 그바람에 아이가 죽은것 같이 되자 사람들이 모두 아이가 죽었다. 고 웅성거렸다.	더러운 귀신은 소리를 지르고 소년에게 경련을 일으키게 하고 나갔습니다. 소년은 마치 시체처럼 되었습니다. 그래서 사람들이 죽었다!라고 말했습니다.
